Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260622_065007,2026-06-22 06:52:40,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",5,0.8726,1.8212,0.0,2.6938,5.47,1255.09,2600,21,1,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",plot_time_series,"{""category"": ""Souvenirs/Gifts/Treats"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:52:42,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",1,0.864,1.6709,0.0,2.5349,4.59,1257.95,2592,15,1,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:52:45,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",2,0.8667,1.6715,0.0,2.5383,42.61,1257.95,2592,15,1,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:52:47,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",3,0.854,1.6744,0.0,2.5284,6.44,1257.97,2592,15,1,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:52:50,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",4,0.864,1.6742,0.0,2.5382,5.06,1257.97,2592,15,1,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:52:52,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",5,0.862,1.6735,0.0,2.5356,5.04,1258.97,2592,15,1,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:52:55,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",1,0.8566,1.6664,0.0,2.5231,23.16,1261.81,2600,15,1,"{""category"": ""grocery"", ""months"": 12}",plot_time_series,"{""category"": ""grocery"", ""months"": 12}",plot_time_series,"{""category"": ""grocery"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_065007,2026-06-22 06:52:58,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",2,0.9131,1.7493,0.0,2.6624,5.26,1261.81,2600,15,1,"{""category"": ""grocery"", ""months"": 12}",plot_time_series,"{""category"": ""grocery"", ""months"": 12}",plot_time_series,"{""category"": ""grocery"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_065007,2026-06-22 06:53:00,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",3,0.866,1.703,0.0,2.569,4.36,1261.83,2600,15,1,"{""category"": ""grocery"", ""months"": 12}",plot_time_series,"{""category"": ""grocery"", ""months"": 12}",plot_time_series,"{""category"": ""grocery"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_065007,2026-06-22 06:53:03,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",4,0.9009,1.6946,0.0,2.5955,6.24,1263.33,2600,15,1,"{""category"": ""grocery"", ""months"": 12}",plot_time_series,"{""category"": ""grocery"", ""months"": 12}",plot_time_series,"{""category"": ""grocery"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_065007,2026-06-22 06:53:05,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",5,0.8646,1.6736,0.0,2.5382,4.74,1264.8,2600,15,1,"{""category"": ""grocery"", ""months"": 12}",plot_time_series,"{""category"": ""grocery"", ""months"": 12}",plot_time_series,"{""category"": ""grocery"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_065007,2026-06-22 06:53:09,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",1,0.857,2.3888,0.0,3.2458,5.14,1264.81,2612,43,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:53:12,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",2,0.8636,2.3946,0.0,3.2581,5.54,1264.83,2612,43,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:53:15,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",3,0.8605,2.4019,0.0,3.2624,4.64,1264.83,2612,43,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:53:18,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",4,0.8728,2.3816,0.0,3.2543,4.81,1264.83,2612,43,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:53:22,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",5,0.8615,2.3823,0.0,3.2438,28.71,1264.83,2612,43,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 06:53:24,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",1,0.8747,1.7275,0.0,2.6022,5.54,1264.83,2596,14,1,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:53:27,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",2,0.9202,1.6725,0.0,2.5927,5.21,1264.83,2596,14,1,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:53:29,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",3,0.8572,1.6484,0.0,2.5056,6.28,1264.83,2596,14,1,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:53:32,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",4,0.8588,1.6484,0.0,2.5072,6.95,1264.83,2596,14,1,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:53:34,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",5,0.8607,1.6457,0.0,2.5064,5.65,1264.84,2596,14,1,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:53:37,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",1,0.8583,1.7208,0.0,2.5791,5.72,1264.84,2590,17,1,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:53:40,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",2,0.8725,1.7251,0.0,2.5976,4.99,1264.84,2590,17,1,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:53:42,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",3,0.8742,1.7238,0.0,2.598,5.69,1264.88,2590,17,1,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:53:45,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",4,0.8624,1.7263,0.0,2.5886,7.15,1264.89,2590,17,1,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:53:47,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",5,0.8542,1.7446,0.0,2.5988,44.95,1264.89,2590,17,1,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:53:51,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",1,0.891,2.3661,0.0,3.2571,5.54,1264.91,2616,42,1,"{""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:53:54,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",2,0.8857,2.4272,0.0,3.3129,10.45,1264.91,2616,42,1,"{""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:53:57,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",3,0.8838,2.4561,0.0,3.3399,4.75,1264.91,2616,42,1,"{""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:54:00,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",4,0.8543,2.2203,0.0,3.0746,16.01,1265.08,2616,42,1,"{""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:54:03,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",5,0.8506,2.2226,0.0,3.0733,5.21,1265.08,2616,42,1,"{""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 06:54:07,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",1,0.829,2.6343,0.0,3.4633,5.03,1265.08,3090,42,3,"{""category"": ""Transportation"", ""y1"": 2024, ""m1"": 9, ""y2"": 2025, ""m2"": 3}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 9, ""m2"": 3, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 9, ""m2"": 3, ""y1"": 2024, ""y2"": 2025}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_065007,2026-06-22 06:54:10,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",2,0.8311,2.6479,0.0,3.479,4.7,1265.11,3090,42,3,"{""category"": ""Transportation"", ""y1"": 2024, ""m1"": 9, ""y2"": 2025, ""m2"": 3}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 9, ""m2"": 3, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 9, ""m2"": 3, ""y1"": 2024, ""y2"": 2025}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_065007,2026-06-22 06:54:14,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",3,0.8323,2.6426,0.0,3.4749,4.9,1265.11,3090,42,3,"{""category"": ""Transportation"", ""y1"": 2024, ""m1"": 9, ""y2"": 2025, ""m2"": 3}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 9, ""m2"": 3, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 9, ""m2"": 3, ""y1"": 2024, ""y2"": 2025}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_065007,2026-06-22 06:54:17,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",4,0.8336,2.6406,0.0,3.4742,4.76,1265.12,3090,42,3,"{""category"": ""Transportation"", ""y1"": 2024, ""m1"": 9, ""y2"": 2025, ""m2"": 3}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 9, ""m2"": 3, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 9, ""m2"": 3, ""y1"": 2024, ""y2"": 2025}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_065007,2026-06-22 06:54:21,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",5,0.8298,2.6365,0.0,3.4663,5.96,1265.16,3090,42,3,"{""category"": ""Transportation"", ""y1"": 2024, ""m1"": 9, ""y2"": 2025, ""m2"": 3}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 9, ""m2"": 3, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 9, ""m2"": 3, ""y1"": 2024, ""y2"": 2025}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
