Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260622_012854,2026-06-22 01:34:16,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",5,0.0,5.5327,5.5327,5.5327,7.22,1253.72,5611,20,,"{""tool"": 1, ""category"": ""grocery"", ""months"": 12}",plot_time_series,"{""category"": ""grocery"", ""months"": 12}",plot_time_series,"{""category"": ""grocery"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:34:22,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",1,0.0,5.5406,5.5406,5.5406,7.14,1253.73,5617,20,,"{""tool"": 1, ""category"": ""transportation"", ""months"": 12}",plot_time_series,"{""category"": ""transportation"", ""months"": 12}",plot_time_series,"{""category"": ""Transportation"", ""months"": 12}",,1.0,0.2857,0.0,0.2222,0.0,1.0,0.2857,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:34:27,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",2,0.0,5.5396,5.5396,5.5396,13.45,1254.81,5617,20,,"{""tool"": 1, ""category"": ""transportation"", ""months"": 12}",plot_time_series,"{""category"": ""transportation"", ""months"": 12}",plot_time_series,"{""category"": ""Transportation"", ""months"": 12}",,1.0,0.2857,0.0,0.2222,0.0,1.0,0.2857,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:34:33,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",3,0.0,5.5445,5.5445,5.5445,10.31,1254.81,5617,20,,"{""tool"": 1, ""category"": ""transportation"", ""months"": 12}",plot_time_series,"{""category"": ""transportation"", ""months"": 12}",plot_time_series,"{""category"": ""Transportation"", ""months"": 12}",,1.0,0.2857,0.0,0.2222,0.0,1.0,0.2857,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:34:38,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",4,0.0,5.5438,5.5438,5.5438,10.95,1254.81,5617,20,,"{""tool"": 1, ""category"": ""transportation"", ""months"": 12}",plot_time_series,"{""category"": ""transportation"", ""months"": 12}",plot_time_series,"{""category"": ""Transportation"", ""months"": 12}",,1.0,0.2857,0.0,0.2222,0.0,1.0,0.2857,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:34:44,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",5,0.0,5.5444,5.5444,5.5444,7.22,1254.81,5617,20,,"{""tool"": 1, ""category"": ""transportation"", ""months"": 12}",plot_time_series,"{""category"": ""transportation"", ""months"": 12}",plot_time_series,"{""category"": ""Transportation"", ""months"": 12}",,1.0,0.2857,0.0,0.2222,0.0,1.0,0.2857,0.0,0.2222,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:34:49,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",1,0.0,5.5071,5.5071,5.5071,11.79,1254.81,5609,19,,"{""tool"": 1, ""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:34:55,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",2,0.0,5.5169,5.5169,5.5169,7.15,1254.81,5609,19,,"{""tool"": 1, ""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:35:00,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",3,0.0,5.5072,5.5072,5.5072,14.32,1254.81,5609,19,,"{""tool"": 1, ""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:35:06,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",4,0.0,5.522,5.522,5.522,11.71,1254.81,5609,19,,"{""tool"": 1, ""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:35:12,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",5,0.0,5.5169,5.5169,5.5169,7.12,1254.81,5609,19,,"{""tool"": 1, ""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""accommodation"", ""months"": 3}",plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:35:17,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",1,0.0,5.521,5.521,5.521,11.36,1254.83,5606,19,,"{""tool"": 1, ""category"": ""electronics"", ""months"": 12}",plot_time_series,"{""category"": ""electronics"", ""months"": 12}",plot_time_series,"{""category"": ""electronics"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:35:23,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",2,0.0,5.5186,5.5186,5.5186,9.81,1254.83,5606,19,,"{""tool"": 1, ""category"": ""electronics"", ""months"": 12}",plot_time_series,"{""category"": ""electronics"", ""months"": 12}",plot_time_series,"{""category"": ""electronics"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:35:28,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",3,0.0,5.514,5.514,5.514,15.54,1254.86,5606,19,,"{""tool"": 1, ""category"": ""electronics"", ""months"": 12}",plot_time_series,"{""category"": ""electronics"", ""months"": 12}",plot_time_series,"{""category"": ""electronics"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:35:34,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",4,0.0,5.5178,5.5178,5.5178,14.1,1254.83,5606,19,,"{""tool"": 1, ""category"": ""electronics"", ""months"": 12}",plot_time_series,"{""category"": ""electronics"", ""months"": 12}",plot_time_series,"{""category"": ""electronics"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:35:39,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",5,0.0,5.5282,5.5282,5.5282,12.01,1254.86,5606,19,,"{""tool"": 1, ""category"": ""electronics"", ""months"": 12}",plot_time_series,"{""category"": ""electronics"", ""months"": 12}",plot_time_series,"{""category"": ""electronics"", ""months"": 12}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:35:45,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",1,0.0,5.5562,5.5562,5.5562,12.16,1254.86,5619,20,,"{""tool"": 1, ""category"": ""tuition"", ""months"": 12}",plot_time_series,"{""category"": ""tuition"", ""months"": 12}",plot_time_series,"{""category"": ""tuition"", ""months"": 12}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:35:50,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",2,0.0,5.5527,5.5527,5.5527,11.47,1254.86,5619,20,,"{""tool"": 1, ""category"": ""tuition"", ""months"": 12}",plot_time_series,"{""category"": ""tuition"", ""months"": 12}",plot_time_series,"{""category"": ""tuition"", ""months"": 12}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:35:56,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",3,0.0,5.554,5.554,5.554,11.86,1254.86,5619,20,,"{""tool"": 1, ""category"": ""tuition"", ""months"": 12}",plot_time_series,"{""category"": ""tuition"", ""months"": 12}",plot_time_series,"{""category"": ""tuition"", ""months"": 12}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:36:01,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",4,0.0,5.5136,5.5136,5.5136,12.84,1254.86,5619,20,,"{""tool"": 1, ""category"": ""tuition"", ""months"": 12}",plot_time_series,"{""category"": ""tuition"", ""months"": 12}",plot_time_series,"{""category"": ""tuition"", ""months"": 12}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:36:07,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",5,0.0,5.4696,5.4696,5.4696,7.19,1255.7,5619,20,,"{""tool"": 1, ""category"": ""tuition"", ""months"": 12}",plot_time_series,"{""category"": ""tuition"", ""months"": 12}",plot_time_series,"{""category"": ""tuition"", ""months"": 12}",,1.0,0.2857,1.0,0.4444,0.0,1.0,0.2857,1.0,0.4444,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:36:13,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",1,0.0,6.2223,6.2223,6.2223,16.75,1257.16,5616,47,,"{""tool"": 4, ""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",calculate_total,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",calculate_total,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,0.0,1.0,1.0,0.8333,0.0,0.0,1.0,1.0,0.8333,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_012854,2026-06-22 01:36:19,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",2,0.0,6.1673,6.1673,6.1673,7.1,1257.16,5616,45,,"{""tool"": 4, ""category"": ""Transportation"", ""year"": 2024, ""month"": 9, ""end_year"": 2025, ""end_month"": 3}",calculate_total,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""month"": 9, ""year"": 2024}",calculate_total,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",Mapped 'year' to 'start_year' for date range | Mapped 'month' to 'start_month' for date range,0.0,0.6,1.0,0.5,0.0,0.0,1.0,1.0,0.8333,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_012854,2026-06-22 01:36:25,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",3,0.0,6.2275,6.2275,6.2275,15.91,1257.16,5616,47,,"{""tool"": 4, ""category"": ""Transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",calculate_total,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",calculate_total,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,0.0,1.0,1.0,0.8333,0.0,0.0,1.0,1.0,0.8333,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_012854,2026-06-22 01:36:32,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",4,0.0,6.228,6.228,6.228,7.1,1257.16,5616,47,,"{""tool"": 4, ""category"": ""Transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",calculate_total,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",calculate_total,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,0.0,1.0,1.0,0.8333,0.0,0.0,1.0,1.0,0.8333,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_012854,2026-06-22 01:36:38,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",5,0.0,6.2243,6.2243,6.2243,7.12,1257.16,5616,47,,"{""tool"": 4, ""category"": ""Transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",calculate_total,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",calculate_total,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,0.0,1.0,1.0,0.8333,0.0,0.0,1.0,1.0,0.8333,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_012854,2026-06-22 01:36:43,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",1,0.0,5.5053,5.5053,5.5053,16.85,1258.16,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:36:49,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",2,0.0,5.5042,5.5042,5.5042,6.99,1258.16,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:36:54,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",3,0.0,5.5122,5.5122,5.5122,12.35,1258.16,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:37:00,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",4,0.0,5.5044,5.5044,5.5044,7.64,1258.16,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:37:05,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",5,0.0,5.5282,5.5282,5.5282,10.36,1258.16,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:37:11,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",1,0.0,5.8477,5.8477,5.8477,7.34,1258.16,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:37:17,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",2,0.0,5.8486,5.8486,5.8486,12.85,1258.16,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:37:23,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",3,0.0,5.8467,5.8467,5.8467,7.12,1258.16,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:37:29,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",4,0.0,5.8521,5.8521,5.8521,7.17,1258.16,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:37:35,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",5,0.0,5.8537,5.8537,5.8537,13.24,1258.16,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:37:40,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",1,0.0,5.457,5.457,5.457,7.33,1258.17,5612,19,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:37:46,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",2,0.0,5.4542,5.4542,5.4542,9.9,1258.2,5612,19,,"{""tool"": 1, ""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""months"": 12}",,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
