Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260622_022502,2026-06-22 02:37:16,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",5,0.0,12.5631,12.5631,12.5631,22.95,2294.0,5617,49,,"{""tool"": 1, ""category"": ""shinkansen"", ""start_year"": 2024, ""end_year"": 2025, ""start_month"": 1, ""end_month"": 12}",plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:37:27,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",1,0.0,11.2333,11.2333,11.2333,7.24,2294.02,5609,19,,"{""tool"": 4, ""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_022502,2026-06-22 02:37:39,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",2,0.0,11.2337,11.2337,11.2337,7.11,2294.02,5609,19,,"{""tool"": 4, ""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_022502,2026-06-22 02:37:50,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",3,0.0,11.1119,11.1119,11.1119,8.15,2294.02,5609,19,,"{""tool"": 4, ""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_022502,2026-06-22 02:38:01,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",4,0.0,11.0896,11.0896,11.0896,8.38,2282.33,5609,19,,"{""tool"": 4, ""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_022502,2026-06-22 02:38:12,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",5,0.0,11.3732,11.3732,11.3732,21.86,2282.34,5609,19,,"{""tool"": 4, ""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_022502,2026-06-22 02:38:24,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",1,0.0,11.4524,11.4524,11.4524,8.09,2228.75,5606,22,,"{""tool"": 1, ""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:38:35,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",2,0.0,11.4543,11.4543,11.4543,20.0,2229.41,5606,22,,"{""tool"": 1, ""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:38:47,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",3,0.0,11.4546,11.4546,11.4546,21.74,2232.48,5606,22,,"{""tool"": 1, ""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:38:58,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",4,0.0,11.46,11.46,11.46,22.77,2232.84,5606,22,,"{""tool"": 1, ""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:39:10,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",5,0.0,11.5576,11.5576,11.5576,7.67,2229.56,5606,22,,"{""tool"": 1, ""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:39:22,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",1,0.0,12.646,12.646,12.646,23.14,2230.2,5619,47,,"{""tool"": 1, ""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:39:35,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",2,0.0,12.6367,12.6367,12.6367,7.25,2230.42,5619,47,,"{""tool"": 1, ""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:39:47,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",3,0.0,12.594,12.594,12.594,7.21,2230.36,5619,47,,"{""tool"": 1, ""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:40:00,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",4,0.0,12.5828,12.5828,12.5828,7.35,2230.72,5619,47,,"{""tool"": 1, ""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:40:13,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",5,0.0,12.6287,12.6287,12.6287,9.35,2193.28,5619,47,,"{""tool"": 1, ""category"": ""tuition"", ""start_year"": 2024, ""start_month"": 4, ""end_year"": 2026, ""end_month"": 3}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:40:25,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",1,0.0,12.3691,12.3691,12.3691,23.7,2194.44,5616,47,,"{""tool"": 1, ""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:40:39,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",2,0.0,12.2443,12.2443,12.2443,7.41,2194.88,5616,47,,"{""tool"": 1, ""category"": ""Transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:40:52,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",3,0.0,12.238,12.238,12.238,6.96,2189.39,5616,47,,"{""tool"": 1, ""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:41:04,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",4,0.0,12.2413,12.2413,12.2413,7.46,2192.64,5616,47,,"{""tool"": 1, ""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:41:16,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",5,0.0,12.3724,12.3724,12.3724,16.52,2195.98,5616,47,,"{""tool"": 1, ""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:41:27,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",1,0.0,11.2131,11.2131,11.2131,8.43,2196.59,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:41:39,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",2,0.0,11.2605,11.2605,11.2605,7.84,2200.7,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:41:50,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",3,0.0,11.2592,11.2592,11.2592,8.26,2203.58,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:42:01,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",4,0.0,11.274,11.274,11.274,8.1,2203.8,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:42:13,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS17,time_series,L2,plot spending on meds for past 18 months,plot_time_series,"{""category"": ""medicines"", ""months"": 18}",5,0.0,11.3406,11.3406,11.3406,24.02,2204.45,5607,21,,"{""tool"": 1, ""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",plot_time_series,"{""category"": ""medicines"", ""months"": 18}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:42:24,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",1,0.0,11.8522,11.8522,11.8522,7.24,2204.45,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:42:36,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",2,0.0,11.8873,11.8873,11.8873,12.82,2184.03,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:42:48,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",3,0.0,11.7583,11.7583,11.7583,7.38,2180.86,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:43:00,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",4,0.0,11.7617,11.7617,11.7617,7.22,2176.75,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:43:12,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",5,0.0,11.8766,11.8766,11.8766,20.88,2178.08,5610,33,,"{""tool"": 1, ""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_022502,2026-06-22 02:43:24,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",1,0.0,12.4764,12.4764,12.4764,9.5,2171.55,5612,47,,"{""tool"": 1, ""category"": ""Food"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:43:37,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",2,0.0,12.5472,12.5472,12.5472,7.62,2172.05,5612,47,,"{""tool"": 1, ""category"": ""Food"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:43:49,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",3,0.0,12.6073,12.6073,12.6073,24.11,2176.0,5612,47,,"{""tool"": 1, ""category"": ""Food"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:44:02,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",4,0.0,12.646,12.646,12.646,20.98,2179.2,5612,47,,"{""tool"": 1, ""category"": ""Food"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260622_022502,2026-06-22 02:44:15,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",5,0.0,12.7093,12.7093,12.7093,8.56,2180.62,5612,47,,"{""tool"": 1, ""category"": ""Food"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""Food"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
